Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
0.25,0.33333333333333337,ZB,1,0.03477625644869791,0.16565143271132848,1124.7616529464722
0.25,0.33333333333333337,ZB,4,0.03333049814661282,0.17624503907927522,1081.437070608139
0.25,0.17777777777777778,ZE,2,0.03702381859976847,0.2819686735593056,1910.590102672577
0.25,0.33333333333333337,ZE,2,0.04037385898119117,0.24632218786163762,825.2543408870697
0.25,0.25555555555555554,ZE,4,0.0418165974586263,0.1419278483202626,1266.2277250289917
0.25,0.17777777777777778,ZC,4,0.03274233602941638,0.1934890935239326,1952.5481312274933
0.25,0.25555555555555554,ZC,4,0.043786549185567666,0.28425997156100374,1459.2191169261932
0.25,0.33333333333333337,ZA,3,0.028945683485103096,0.2289806858386287,1223.9926261901855
0.25,0.1,ZE,3,0.03935728796561913,0.3709475487915956,2053.4567296504974
0.25,0.25555555555555554,ZD,0,0.02545357411320584,0.21269636080865487,1482.499558210373
0.25,0.33333333333333337,ZC,2,0.042250705923994325,0.1302369373573278,1203.4051315784454
0.25,0.17777777777777778,ZA,1,0.03937699205268125,0.24100998046706137,2072.106465816498
0.25,0.25555555555555554,ZB,3,0.03181656969788155,0.1630357918548531,2089.5923688411713
0.25,0.17777777777777778,ZD,2,0.03912575292036843,0.20769870857670883,2113.3753983974457
0.25,0.17777777777777778,ZC,2,0.03583955382948636,0.2792262733748763,2115.9306626319885
0.25,0.33333333333333337,ZD,0,0.026635544616333738,0.1740531257671899,1144.286122560501
0.25,0.25555555555555554,ZD,3,0.04019821799014108,0.19593207734166837,1588.124039888382
0.25,0.25555555555555554,ZE,1,0.03176494309405664,0.23745841194082673,1553.255443572998
0.25,0.33333333333333337,ZB,0,0.06440562386492119,0.36567016653172457,1444.7633814811707
0.25,0.25555555555555554,ZD,2,0.026102608678772548,0.2437570531542568,1673.8723204135895
0.25,0.4111111111111111,ZB,0,0.04640868546571117,0.16372715714118666,978.2586648464203
0.25,0.33333333333333337,ZC,0,0.05243647656637025,0.3342362329804527,1444.2847228050232
0.25,0.33333333333333337,ZE,0,0.022357843019780332,0.22036647744339655,1219.827449798584
0.25,0.4111111111111111,ZD,2,0.04498889267515814,0.13932625851257405,630.4365792274475
0.25,0.33333333333333337,ZC,3,0.045235392156873395,0.1841917230621618,1443.6195244789124
0.25,0.33333333333333337,ZC,1,0.035668096807509375,0.23028348489138528,1494.4163331985474
0.25,0.33333333333333337,ZD,4,0.02947135752207498,0.14914085373445357,1297.6496315002441
0.25,0.33333333333333337,ZC,4,0.06148905399749759,0.31255624030325874,1447.5576841831207
0.25,0.33333333333333337,ZD,1,0.029511779302941344,0.2594368204672947,1484.4982492923737
0.25,0.4111111111111111,ZB,3,0.04047740792768421,0.2171345507623443,1142.121999502182
0.25,0.33333333333333337,ZE,4,0.038061836075751324,0.2922437035135121,1366.4960243701935
0.25,0.25555555555555554,ZE,0,0.03335237249334276,0.37244261427999015,1911.5164058208466
0.25,0.33333333333333337,ZB,3,0.04005711650190798,0.32308481066422784,1755.3413059711456
0.25,0.4111111111111111,ZB,1,0.03280737291242217,0.26154720321389485,1305.5649518966675
0.25,0.4111111111111111,ZA,0,0.05745359411006043,0.507494124949944,1429.1316301822662
0.25,0.33333333333333337,ZE,3,0.042393191569683325,0.19104312523994793,1546.1311347484589
0.25,0.4111111111111111,ZD,4,0.04412495051476505,0.1494048180663675,864.4215927124023
0.25,0.33333333333333337,ZD,2,0.037579386619125285,0.2477705631597798,1699.2620992660522
0.25,0.25555555555555554,ZE,2,0.03467452333568516,0.15451854929319694,2054.469667196274
0.25,0.4111111111111111,ZA,1,0.030458233506477177,0.16458089040209078,1543.888965845108
0.25,0.4111111111111111,ZA,2,0.04418283670212782,0.3879753555784213,1529.0944318771362
0.25,0.4111111111111111,ZB,4,0.044127856278619426,0.26982905616043057,1492.8303182125092
0.25,0.4111111111111111,ZB,2,0.06722516937278704,0.4989014347794392,1591.4877791404724
0.25,0.5666666666666667,ZA,0,0.07891684327747214,0.6241402379281927,598.0639748573303
0.25,0.4111111111111111,ZC,3,0.03411494151299379,0.34694530632101156,1377.026573419571
0.25,0.4111111111111111,ZE,3,0.0318800876582306,0.1467605802162957,1181.5673429965973
0.25,0.48888888888888893,ZC,2,0.040596714126764764,0.16680062938648513,1023.8210163116455
0.25,0.4111111111111111,ZC,4,0.05006798061751442,0.3183506128901644,1477.1658117771149
0.25,0.4111111111111111,ZA,3,0.08066684031482595,0.40490244311383994,1828.8900227546692
0.25,0.48888888888888893,ZD,4,0.04229972729077361,0.21003840356181042,916.4595215320587
0.25,0.48888888888888893,ZA,3,0.10679187282422825,0.6692493858370991,1251.711894273758
0.25,0.4111111111111111,ZE,4,0.03600367448514278,0.1440826648424154,1295.6909651756287
0.25,0.48888888888888893,ZB,1,0.06147413211201202,0.5191711237374609,1301.5342190265656
0.25,0.48888888888888893,ZD,3,0.0283989727565547,0.30181246108841475,1126.806224346161
0.25,0.48888888888888893,ZB,3,0.06249002746375755,0.4303173773392369,1341.2092876434326
0.25,0.48888888888888893,ZC,3,0.0405241144285953,0.20553204512074993,1237.521327495575
0.25,0.48888888888888893,ZE,2,0.05409595624673678,0.3329845318769558,1043.3234794139862
0.25,0.33333333333333337,ZD,3,0.034900912242294045,0.2379095376051522,2332.596293926239
0.25,0.48888888888888893,ZC,0,0.038810936875678645,0.26319021834807954,1332.797782421112
0.25,0.48888888888888893,ZD,0,0.04875312668717413,0.3228418549351319,1283.4908430576324
0.25,0.4111111111111111,ZC,2,0.05662032317996064,0.31734756991460505,1866.0172045230865
0.25,0.4111111111111111,ZC,0,0.04792671990841182,0.2712099628838413,1955.5498654842377
0.25,0.48888888888888893,ZA,1,0.04379266077097721,0.4247623025590434,1597.8267722129822
0.25,0.4111111111111111,ZD,3,0.046990527391600166,0.30846279726254194,1784.6847484111786
0.25,0.48888888888888893,ZB,4,0.0517245782467471,0.3551461228219084,1484.355150461197
0.25,0.48888888888888893,ZE,0,0.07538504088970495,0.3449651979805343,1299.3319463729858
0.25,0.4111111111111111,ZE,2,0.04052618787337059,0.14547340906429634,1729.4209938049316
0.25,0.48888888888888893,ZE,1,0.06409647389821391,0.3338957655500219,1297.4127006530762
0.25,0.5666666666666667,ZB,2,0.07584990261862459,0.44723912713955755,1120.3777179718018
0.25,0.4111111111111111,ZE,1,0.03432402714442674,0.18272677664896944,1864.8024711608887
0.25,0.48888888888888893,ZD,1,0.048521635112229636,0.3050279197526192,1584.0733180046082
0.25,0.48888888888888893,ZB,0,0.037912462989305645,0.34000894658959274,1795.1401987075806
0.25,0.5666666666666667,ZB,0,0.052662343634319285,0.42945314382371197,1273.1907119750977
0.25,0.48888888888888893,ZB,2,0.05617007286956185,0.3197867852346908,1823.9126198291779
0.25,0.48888888888888893,ZD,2,0.033886778991610134,0.22472846418748627,1611.4794471263885
0.25,0.5666666666666667,ZB,3,0.061536294313269145,0.5045178005683165,1241.007738351822
0.25,0.5666666666666667,ZA,2,0.06689501016620267,0.5687637420570999,1488.5357291698456
0.25,0.4111111111111111,ZD,1,0.03603982681443554,0.2972345191066646,2198.547472715378
0.25,0.48888888888888893,ZA,4,0.058904490248690856,0.44679218797291964,1971.1640374660492
0.25,0.5666666666666667,ZC,4,0.09421421865448681,0.46088271984539075,1196.8381309509277
0.25,0.48888888888888893,ZC,4,0.05524806102222434,0.34386695764313824,1806.64528298378
0.25,0.5666666666666667,ZA,4,0.044708753386572514,0.5029528235938826,1481.5135939121246
0.25,0.5666666666666667,ZC,3,0.0741279960726636,0.5950887370086869,1275.1307122707367
0.25,0.4111111111111111,ZD,0,0.05895244166167082,0.27237758935280665,2393.227012872696
0.25,0.48888888888888893,ZA,2,0.04561744666700627,0.39337658389960684,2162.9339015483856
0.25,0.5666666666666667,ZC,2,0.033981438854012946,0.28955104647192487,1451.7286405563354
0.25,0.48888888888888893,ZC,1,0.0666310873438103,0.473548320351552,2055.0461440086365
0.25,0.5666666666666667,ZB,4,0.059215469113371826,0.3356429567545723,1506.2108006477356
0.25,0.48888888888888893,ZA,0,0.030979571801026284,0.30335820770015404,2247.8784391880035
0.25,0.5666666666666667,ZA,1,0.06324612868688531,0.6494142348646386,1795.670559644699
0.25,0.5666666666666667,ZC,1,0.04755526703074645,0.4071379315557618,1526.21480178833
0.25,0.48888888888888893,ZE,4,0.035840113836197285,0.3128460832159607,1880.6145234107971
0.25,0.5666666666666667,ZD,2,0.04504237220933351,0.27684128933510105,1355.785197019577
0.25,0.5666666666666667,ZA,3,0.04371252744964836,0.26144683207105873,1823.5115616321564
0.25,0.5666666666666667,ZD,3,0.04078323577436844,0.14014570208066565,1361.4628496170044
0.25,0.5666666666666667,ZD,0,0.04007546598984736,0.23542289105363934,1522.5156259536743
0.25,0.5666666666666667,ZC,0,0.03836862661317029,0.30225127661713247,1659.9553570747375
0.25,0.5666666666666667,ZE,4,0.028746061234223446,0.3055154974808294,1208.7147781848907
0.25,0.4111111111111111,ZE,0,0.03301239913833196,0.22383309951613126,2543.998626947403
0.25,0.5666666666666667,ZE,2,0.035228036867207185,0.18075211418586332,1266.9847159385681
0.25,0.4111111111111111,ZA,4,0.04275256282815298,0.3399710931344975,3084.3757672309875
0.25,0.6444444444444445,ZA,1,0.051669922042917656,0.4950877101889951,1219.0509815216064
0.25,0.4111111111111111,ZC,1,0.04885194784342042,0.3091598114550394,3028.7879610061646
0.25,0.6444444444444445,ZA,3,0.0567791019782611,0.6843679315057977,1270.1786403656006
0.25,0.6444444444444445,ZA,4,0.046439565428878976,0.6619332010303304,1214.4398229122162
0.25,0.5666666666666667,ZE,0,0.029901746644571455,0.31950382246407677,1636.8838436603546
0.25,0.5666666666666667,ZD,1,0.0450769568322333,0.3670915639043487,1857.1818277835846
0.25,0.6444444444444445,ZD,3,0.04240653794951171,0.28688856241740024,1091.6428308486938
0.25,0.48888888888888893,ZE,3,0.03256045368938851,0.17272719274068288,2411.635360956192
0.25,0.6444444444444445,ZE,2,0.05259324486891325,0.2694553989980486,994.951583147049
0.25,0.5666666666666667,ZE,1,0.03652763291235445,0.2927951176876112,1700.8528254032135
0.25,0.6444444444444445,ZA,0,0.05229515174523133,0.6205484450273773,1607.176969051361
0.25,0.5666666666666667,ZB,1,0.06609820518656094,0.5357189381614027,2226.475239276886
0.25,0.5666666666666667,ZD,4,0.08277071038593599,0.36513125903175914,1929.9013259410858
0.25,0.6444444444444445,ZC,2,0.05413851902880128,0.30771948870572663,1464.987422466278
0.25,0.6444444444444445,ZA,2,0.05427807666271619,0.30798317085043136,1737.7653877735138
0.25,0.6444444444444445,ZD,0,0.04580703941222421,0.37694540732580045,1405.4629197120667
0.25,0.6444444444444445,ZB,4,0.0753034881319886,0.37715266526100827,1580.5001583099365
0.25,0.6444444444444445,ZE,1,0.06526025076514957,0.3322527946439583,1282.1138544082642
0.25,0.6444444444444445,ZB,1,0.07812713290501189,0.5709228336006463,1650.9797847270966
0.25,0.6444444444444445,ZB,3,0.029311421873116434,0.3483270409680127,1661.3099822998047
0.25,0.6444444444444445,ZC,4,0.07321511867446726,0.49657706015616737,1484.0570602416992
0.25,0.7222222222222222,ZA,2,0.07103552258293415,0.7759686481108488,1196.723542690277
0.25,0.6444444444444445,ZC,3,0.0452883582357535,0.31030406955443246,1548.1286811828613
0.25,0.6444444444444445,ZC,1,0.0592302537017371,0.4182394363277031,1678.0103466510773
0.25,0.5666666666666667,ZE,3,0.03687435521917305,0.14870183233129558,2006.7963099479675
0.25,0.6444444444444445,ZC,0,0.025122065055216473,0.17340705672131235,1710.8598754405975
0.25,0.7222222222222222,ZC,1,0.03575369827115769,0.1796744653837219,1076.996992111206
0.25,0.6444444444444445,ZB,2,0.042864950853532695,0.3817849618202807,1873.7877049446106
0.25,0.6444444444444445,ZE,4,0.03958987774591423,0.21384321726404212,1549.7543544769287
0.25,0.7222222222222222,ZA,3,0.04746493364113335,0.4067574410609427,1493.0194511413574
0.25,0.7222222222222222,ZB,4,0.03584672071827661,0.3341468313514538,1340.4652843475342
0.25,0.7222222222222222,ZB,2,0.09721459648584715,0.7143461500288222,1441.7134592533112
0.25,0.6444444444444445,ZD,1,0.03173636622623053,0.32242266417542376,1825.3022134304047
0.25,0.6444444444444445,ZE,0,0.04385727200005406,0.34369085287188894,1750.725855588913
0.25,0.7222222222222222,ZA,4,0.09007907824750785,1.025133217694305,1566.7194859981537
0.25,0.8,ZB,2,0.09144522933761542,0.6740969560071888,872.7601499557495
0.25,0.8,ZA,2,0.17507867136701788,0.9376218892231986,1246.3931868076324
0.25,0.7222222222222222,ZC,3,0.09076047192407237,0.4557911937716678,1503.2546005249023
0.25,0.8,ZB,1,0.1521032482548527,0.6834680439920868,1012.8940806388855
0.25,0.6444444444444445,ZB,0,0.05563610838882992,0.46826999266463964,2309.2174117565155
0.25,0.7222222222222222,ZA,1,0.08839969739587686,0.6727571143682013,1875.4705085754395
0.25,0.7222222222222222,ZA,0,0.07453738828967765,0.6841236896406981,1892.0293085575104
0.25,0.7222222222222222,ZC,0,0.03960039410377077,0.2873068222360085,1656.069572687149
0.5,0.1,ZA,0,0.05410425847048701,0.19106667459374352,673.1429045200348
0.25,0.7222222222222222,ZB,0,0.07338845721266439,0.5159652690072882,1868.6075735092163
0.25,0.6444444444444445,ZD,4,0.027754795410575305,0.2935458684418101,2103.91960811615
0.25,0.8,ZB,0,0.12687745547337786,0.9126805552640351,1233.4087557792664
0.25,0.8,ZA,0,0.08396436274501697,0.5087431243312469,1431.494746685028
0.5,0.1,ZA,1,0.05142625655345705,0.23486507978748614,721.0063772201538
0.5,0.1,ZA,2,0.0537102833254721,0.3139740321762277,755.865140914917
0.25,0.7222222222222222,ZB,3,0.08790121236910403,0.5706083995688364,1921.0957083702087
0.25,0.6444444444444445,ZD,2,0.04776476849469925,0.28476025153422324,2306.6299679279327
0.25,0.7222222222222222,ZD,2,0.046404596208313,0.28611863708315205,1693.2050051689148
0.25,0.7222222222222222,ZE,3,0.029833917660715772,0.2494551857511697,1576.8800258636475
0.25,0.8,ZA,1,0.14146370315885232,0.9450999979109409,1533.7279782295227
0.25,0.7222222222222222,ZE,4,0.03654867030799997,0.2707749938524204,1563.7240908145905
0.5,0.1,ZC,1,0.056668787348595276,0.30652767177351997,491.6810312271118
0.25,0.8,ZB,4,0.046198666625640095,0.41719619291722404,1237.2803163528442
0.25,0.7222222222222222,ZD,4,0.0639746143101531,0.40506186795571225,1742.5593390464783
0.5,0.1,ZC,0,0.07265785995163511,0.3214678582769029,557.0115365982056
0.5,0.1,ZB,2,0.06110594163960754,0.4161095372120306,623.9161326885223
0.25,0.8,ZA,4,0.152796425779583,1.0724451750822117,1514.551450252533
0.25,0.8,ZC,0,0.07319831408717385,0.6265912043427645,1304.4200167655945
0.25,0.7222222222222222,ZD,3,0.09958198605616872,0.43407576769845774,1836.3170757293701
0.25,0.7222222222222222,ZE,0,0.05745153481457993,0.3097028218326903,1768.4964363574982
0.5,0.1,ZA,4,0.04899422418464466,0.29966806439542387,917.3314564228058
0.25,0.8,ZB,3,0.04995972248188046,0.3745755649075022,1465.440376996994
0.25,0.7222222222222222,ZB,1,0.03886244101707718,0.35785507679560963,2230.279933691025
0.25,0.7222222222222222,ZE,2,0.04780375967406797,0.3117216580617804,1859.610784292221
0.25,0.7222222222222222,ZC,2,0.04987646997106922,0.3627060824880352,2046.028966665268
0.25,0.8,ZC,1,0.08848459521516092,0.42866196747017465,1437.481840133667
0.25,0.7222222222222222,ZC,4,0.061835383036713,0.4135336406153451,2062.881430387497
0.5,0.1,ZD,1,0.04127935926549029,0.18466564469346208,607.6059761047363
0.25,0.7222222222222222,ZE,1,0.030870695225379323,0.2261244891560536,1963.5583856105804
0.5,0.1,ZB,3,0.03758156265589784,0.3361092551920008,881.8658952713013
0.25,0.8,ZD,0,0.18458140491682226,0.7574228477135999,1406.5123851299286
0.5,0.1,ZB,1,0.0591802577058703,0.44120475757423777,955.3717601299286
0.5,0.17777777777777778,ZB,1,0.0641328757366987,0.330646884565097,415.9435636997223
0.5,0.1,ZE,4,0.0639255978773426,0.40031573758441413,558.3662405014038
0.25,0.6444444444444445,ZE,3,0.02981623677443698,0.3260957516630382,2592.0153601169586
0.5,0.1,ZD,3,0.04754596415196167,0.1902786119771937,687.8298189640045
0.5,0.1,ZD,0,0.051283162685982375,0.31821206973898575,765.6965289115906
0.5,0.1,ZE,3,0.0358305309442215,0.3529998844157185,625.9230859279633
0.5,0.1,ZA,3,0.05087407898032433,0.3001524525660654,1204.9556078910828
0.25,0.8,ZD,2,0.04925889201760071,0.3290426350981122,1509.743412733078
0.5,0.1,ZB,0,0.053943722670141005,0.31826985811782743,1123.459025144577
0.5,0.1,ZE,1,0.08445494132233328,0.4180191867809553,688.3254654407501
0.5,0.1,ZB,4,0.06078508829149532,0.27893102806767844,1058.3144464492798
0.25,0.8,ZE,2,0.03885902856620816,0.31078524594727297,1466.3299186229706
0.25,0.8,ZC,3,0.05656657530233792,0.5069798581502756,1720.7167370319366
0.25,0.8,ZA,3,0.14495163160358462,0.9403195963876896,1987.9364695549011
0.5,0.17777777777777778,ZB,3,0.05308038607626584,0.29701048391428003,565.2411634922028
0.25,0.8,ZC,2,0.0949841489030859,0.7652717709163268,1778.82151389122
0.5,0.17777777777777778,ZB,0,0.05106411567908831,0.21353823094858682,635.6016306877136
0.5,0.17777777777777778,ZA,0,0.04662845288895784,0.2209877822141578,723.1120400428772
0.5,0.1,ZE,2,0.05015757372907303,0.2647595815563244,807.7649636268616
0.5,0.1,ZE,0,0.040122649765518846,0.19937692024093062,824.408638715744
0.5,0.17777777777777778,ZA,3,0.047994087761526805,0.19871967404777272,741.9408419132233
0.5,0.17777777777777778,ZC,2,0.045736890450410496,0.16247716030529236,619.8528523445129
0.5,0.1,ZD,2,0.049646165648706345,0.18836139084657771,948.3419082164764
0.5,0.1,ZC,4,0.04023991895770394,0.3407015697246389,1009.6499078273773
0.5,0.17777777777777778,ZA,1,0.04945001385683963,0.20422499405798897,781.8597011566162
0.5,0.1,ZD,4,0.05742222833317232,0.32280967560930296,936.1760303974152
0.5,0.17777777777777778,ZA,4,0.040227029783609834,0.3018677278096591,765.5903346538544
0.25,0.8,ZD,3,0.1631490474130161,0.7614264823437726,1690.655193567276
0.5,0.17777777777777778,ZA,2,0.06542171156009058,0.2984150995301205,799.9213478565216
0.5,0.17777777777777778,ZE,3,0.03978892152694788,0.1452952881039902,499.70521783828735
0.25,0.8,ZE,4,0.029032147807355083,0.19966674815065916,1648.9988956451416
0.25,0.8,ZE,1,0.06543110638109076,0.3978816800950043,1712.0805633068085
0.25,0.8,ZC,4,0.0382191689287291,0.3288798627879119,1866.8753128051758
0.25,0.8,ZE,0,0.060261692570740835,0.35538821595025655,1751.1911747455597
0.5,0.17777777777777778,ZB,4,0.05541376609730365,0.2369715341129704,798.1084170341492
0.5,0.1,ZC,2,0.06416236479843544,0.2813435250312057,1251.326823234558
0.25,0.8,ZD,1,0.1137040500646794,0.6210506236781381,1876.6390280723572
0.5,0.17777777777777778,ZE,1,0.032776580099241504,0.1477559423602554,622.967746257782
0.5,0.1,ZC,3,0.04526159939023508,0.19853845288291294,1206.1977984905243
0.5,0.17777777777777778,ZE,0,0.04891101234773564,0.2127502428369255,684.3008351325989
0.25,0.8,ZD,4,0.05526659285928994,0.3484311605230477,1863.7177920341492
0.5,0.17777777777777778,ZE,2,0.049345029189059704,0.16333676105794442,674.5650858879089
0.25,0.8,ZE,3,0.05594284029969717,0.2783145052452637,1828.9399693012238
0.5,0.17777777777777778,ZD,3,0.046250869148713215,0.20851184282818624,777.9423544406891
0.25,0.7222222222222222,ZD,1,0.12216710939468219,0.6273091373099987,2731.6237318515778
0.5,0.25555555555555554,ZA,1,0.0565726959306161,0.5530267231749524,660.5450909137726
0.5,0.25555555555555554,ZA,3,0.044416553401695355,0.1967257582481243,657.7420041561127
0.5,0.25555555555555554,ZD,1,0.03835099797313536,0.14666348198531345,484.5209376811981
0.5,0.17777777777777778,ZD,1,0.044783007023204126,0.18422843011371948,947.8557357788086
0.5,0.17777777777777778,ZC,1,0.055723232931295275,0.27538231632902455,1020.9717149734497
0.5,0.25555555555555554,ZB,0,0.04929168091786637,0.16188570230424293,659.4236900806427
0.5,0.25555555555555554,ZA,0,0.04447149302903733,0.16611401399836448,773.5340132713318
0.5,0.25555555555555554,ZB,1,0.05132798492744706,0.2151432413895584,670.6679134368896
0.5,0.25555555555555554,ZC,0,0.05052803676555287,0.23863103895311574,636.8556370735168
0.5,0.25555555555555554,ZA,2,0.033718104354113064,0.1712214405966274,784.6843795776367
0.5,0.17777777777777778,ZD,0,0.05102197404501003,0.25331171590993967,1055.0877277851105
0.5,0.17777777777777778,ZD,4,0.049001448519575566,0.27606752564564346,989.5712125301361
0.5,0.17777777777777778,ZB,2,0.04361201789129739,0.20871732957329833,1242.1235990524292
0.25,0.7222222222222222,ZD,0,0.16382348476979944,0.8032156755206796,3078.9799389839172
0.5,0.17777777777777778,ZC,4,0.04330427102464165,0.2556726204474879,1223.4797563552856
0.5,0.17777777777777778,ZC,3,0.0382013899058307,0.38011295509047616,1226.6240372657776
0.5,0.33333333333333337,ZB,0,0.06540329832011796,0.24281656479233518,599.8613204956055
0.5,0.25555555555555554,ZB,3,0.05303586436056389,0.24208644127913215,871.5765235424042
0.5,0.17777777777777778,ZE,4,0.027690197044155446,0.14648276444169955,1037.9366500377655
0.5,0.25555555555555554,ZC,3,0.043952249277168315,0.17114218932867062,833.0764284133911
0.5,0.25555555555555554,ZC,4,0.06047960245482239,0.3707385204058654,851.4250328540802
0.5,0.33333333333333337,ZD,1,0.05438116137087035,0.21172976034698396,557.8909184932709
0.5,0.17777777777777778,ZD,2,0.042646614387742574,0.22940491486198444,1226.1241624355316
0.5,0.33333333333333337,ZB,4,0.04368496923734575,0.2831319877656411,672.3050694465637
0.5,0.33333333333333337,ZA,4,0.052591609088240836,0.31779587823812105,717.5053014755249
